,0,1,2,3,4,5,6,7,8,9
No. 7_S_1.0 _200 _03-27-2025/3307.png,-4.108407597056045,-5.445256091268712,0.5204659822325812,2.128531495966369,1.778710336165493,-0.6946708902127705,-2.2091068072341735,2.3577327236681516,-2.0096889942465928,0.5771773134449938
No. 7_S_1.0 _200 _03-27-2025/3308.png,-4.2237633652811715,-5.496439693788725,0.6408409070952281,2.1638107230926042,1.8388083628390808,-0.6154266515578954,-2.199803852937383,2.4376228255420855,-1.78857852664959,0.3896566184416037
No. 7_S_1.0 _200 _03-27-2025/3309.png,-4.0315712157046155,-5.571916662477692,0.5909591247406603,1.9988593469703435,1.8808717664014583,-0.7828545314858544,-2.181584133900731,2.3912415383387184,-1.8720675959412367,0.552216647828792
No. 7_S_1.0 _200 _03-27-2025/3310.png,-3.9754347938611145,-5.602394493047198,0.6514244160793297,2.190689083020624,1.7359944176235418,-0.8739482590605618,-2.1149603462616873,2.30935914737638,-1.975168619202535,0.4950767830352869
No. 7_S_1.0 _200 _03-27-2025/3311.png,-4.14604962305779,-5.480117432171744,0.5316662330914834,2.1223345428767217,1.8996771413335212,-0.6262950668866529,-2.179584313647071,2.445877672184203,-1.8210863765458267,0.4359098650249087
No. 7_S_1.0 _200 _03-27-2025/3312.png,-4.025673674674647,-5.542395077887962,0.8765295907058412,1.8537057073621774,1.7053603256260073,-0.7525346354689346,-2.2926657398559667,2.19214075261797,-1.9087469872005292,0.617772100585174
No. 7_S_1.0 _200 _03-27-2025/3313.png,-4.029860041648167,-5.683008825630356,0.4306908326257819,2.101928298599084,1.8525616231566544,-0.8490497800118977,-2.1192033864171123,2.4788067405608647,-1.8776197381375836,0.36409381069828806
No. 7_S_1.0 _200 _03-27-2025/3314.png,-4.011450314346383,-5.534635698538773,0.5981715859562726,2.0159574694088214,1.7830006861293817,-0.787133347866527,-2.3949844926891077,2.2241324702421394,-1.8478609100929115,0.619011850992619
No. 7_S_1.0 _200 _03-27-2025/3315.png,-4.027594614051973,-5.553165089847621,0.4712413964123101,2.055168951502612,1.935631756983386,-0.889799491658545,-2.12067918488872,2.206068162409638,-1.8817394425762863,0.5799507406860931
No. 7_S_1.0 _200 _03-27-2025/3316.png,-4.0707134314665465,-5.587579752847748,0.778630060221964,2.2913446716470034,1.8433619839453117,-0.8555595500116411,-2.012394316909462,2.2328018878142277,-1.9401793679587502,0.4099568142702448
No. 7_S_1.0 _200 _03-27-2025/3317.png,-4.031461583804958,-5.624438688560474,0.6394431572866424,2.014404564189883,1.8889995406278857,-0.8145600169126177,-2.1773085569735695,2.3955238477768344,-1.8272181332930648,0.5444082005681259
No. 7_S_1.0 _200 _03-27-2025/3318.png,-4.059644905562253,-5.318790033486556,0.6212177035811717,1.8300975366140566,1.6556476967746565,-0.8079924808838403,-2.3595016309535555,2.3531389490573016,-1.9636074327069895,0.5674045556177991
No. 7_S_1.0 _200 _03-27-2025/3319.png,-4.087699662073916,-5.427987470864448,0.5465270986497774,2.051749117198808,1.7869508842727249,-0.6969519034435789,-2.2413792768429888,2.313443708618445,-1.8772321402214165,0.6338677186724722
No. 7_S_1.0 _200 _03-27-2025/3320.png,-4.08794995928646,-5.41802840435707,0.801870457096415,1.8384551642552491,1.9417303703445596,-0.7356071351362536,-2.3001638245968805,2.2378074297183392,-1.9355785465709556,0.6407060768682276
No. 7_S_1.0 _200 _03-27-2025/3321.png,-3.912827852319703,-5.604532225228409,0.4301162578456559,2.1363538636546817,1.7970344992838823,-0.7866152405683331,-2.1221543575173683,2.542797108491854,-1.981448332345789,0.4322752554856333
No. 7_S_1.0 _200 _03-27-2025/3322.png,-4.030038378149051,-5.6082718586646365,0.6617734894742142,1.942072738816636,1.963835511746501,-0.6756129272946101,-2.2346069395310724,2.3796528230029548,-1.7126380024262549,0.45680924141332824
No. 7_S_1.0 _200 _03-27-2025/3323.png,-4.199492228206076,-5.740821657397863,0.5683106790266699,2.1204043932224206,1.7476814368825997,-0.7687899634486888,-2.2087034469133515,2.3129701552193396,-1.8785753486884436,0.4666891897593657
No. 7_S_1.0 _200 _03-27-2025/3324.png,-3.9394608384356182,-5.523292453345656,0.6361287244051859,2.1322253910052336,1.779286284400274,-0.8850900672222197,-2.24371898942362,2.2627576812418972,-1.9697575422652984,0.4849346728375932
No. 7_S_1.0 _200 _03-27-2025/3325.png,-4.0143590858900025,-5.293189067416515,0.46459158195995975,2.2390592433759675,1.793696950926115,-0.5968737029315028,-2.007858226053834,2.217704512855356,-1.898563189114633,0.6939405049572849
No. 7_S_1.0 _200 _03-27-2025/3326.png,-3.960320593584325,-5.789713741115044,0.6667931325472551,1.9732040469915297,1.8344715869635086,-0.7979270890305554,-2.1653889793050416,2.2662261319269685,-1.8537665244499006,0.528325366965138
No. 7_S_1.0 _200 _03-27-2025/3327.png,-3.923940446257159,-5.460540743933414,0.6518999663757619,2.1132775894311813,1.8305700681780066,-0.6988811832785515,-2.106936653541154,2.1801464353145352,-1.953307295357074,0.5325496890459576
No. 7_S_1.0 _200 _03-27-2025/3328.png,-4.08888277325568,-5.457304201507107,0.5421990405491179,2.177486686895312,1.8566454834221082,-0.6771693513740615,-2.17168660008026,2.4835033763773087,-1.8717143755175285,0.5017001105926941
No. 7_S_1.0 _200 _03-27-2025/3329.png,-3.849175155377498,-5.593588760129293,0.4007787420439737,2.102596804805387,1.6960546235317022,-0.9077068592697617,-2.1984413659150697,2.352260548117993,-1.9585722036341595,0.6508453895047217
No. 7_S_1.0 _200 _03-27-2025/3330.png,-4.133475599541877,-5.437669749410958,0.49773388790690554,1.9452571198494049,1.8524053139085794,-0.6664440800950384,-2.1152111372432247,2.377944636106724,-1.9944318839080237,0.7186878364804863
No. 7_S_1.0 _200 _03-27-2025/3331.png,-4.061734865803142,-5.4488378076533195,0.6274680853722998,2.276541467334729,1.8272032034007637,-0.7344975245335479,-2.149869880197992,2.2487909327942663,-1.9056510638773672,0.6516465476301776
No. 7_S_1.0 _200 _03-27-2025/3332.png,-4.1065511633543474,-5.454275057301986,0.655377611267955,2.0867603142336986,1.7257903992908674,-0.6621778064964134,-2.2703453250412293,2.1333563439541674,-1.898647113616657,0.6305662045654139
No. 7_S_1.0 _200 _03-27-2025/3333.png,-3.9590248608464043,-5.670645262671222,0.6211471095880885,1.9300195718493818,1.7898714572645753,-0.7929759927378064,-2.137854643937128,2.2638494809312366,-1.8646073344811929,0.5823067370923884
No. 7_S_1.0 _200 _03-27-2025/3334.png,-3.9788857970882825,-5.59307088666986,0.8218731224717466,1.8787386859722446,1.8207744901333678,-0.8825654549168997,-2.249397431640344,2.2664790267443085,-1.8675072303588363,0.4559751157271088
No. 7_S_1.0 _200 _03-27-2025/3335.png,-3.9984899181500797,-5.5705982148099285,0.7858690729627842,1.948828646097665,1.864874466754736,-0.8052344659331623,-2.326369035963979,2.196561165642935,-1.865876080798634,0.67881052881935
No. 7_S_1.0 _200 _03-27-2025/3336.png,-4.034470800525534,-5.5938372584175795,0.43293863985583236,2.0947424023544627,1.7701000843344168,-0.7483530811528518,-2.2203312690843258,2.4776251922988255,-1.9224545574621943,0.5963542876636199
No. 7_S_1.0 _200 _03-27-2025/3337.png,-4.052168506196794,-5.518972455797606,0.3713056679921962,2.1482635964311303,1.7369942322020862,-0.8565022145142973,-2.2966511854644387,2.2638670283593623,-1.8540580793461676,0.644749115511035
No. 7_S_1.0 _200 _03-27-2025/3338.png,-4.018893226275544,-5.537039661497419,0.6329835270260489,2.099091699599393,1.85733120274882,-0.6325443773918304,-2.0794093895535686,2.427428809486937,-2.0235795950043003,0.3925946085179626
No. 7_S_1.0 _200 _03-27-2025/3339.png,-3.9251409533435844,-5.554904325002331,0.45972831517107515,2.0657639796602076,1.6754527224093814,-0.7049402007803813,-2.2003799080962616,2.3455140821267744,-2.00234690035008,0.5994366326099834
No. 7_S_1.0 _200 _03-27-2025/3340.png,-4.009935643057899,-5.575512810404366,0.5873818691982233,2.1265706720094855,1.8233287776491074,-0.6947667683332144,-2.1732637165584014,2.356639247745022,-1.992652937328308,0.567855287163209
No. 7_S_1.0 _200 _03-27-2025/3341.png,-4.121126253711059,-5.307296434386961,0.666278733441164,2.061496567784584,1.600799050575132,-0.6244481653684284,-2.186086988474052,2.2526800199702848,-1.824719597329051,0.543822379718276
No. 7_S_1.0 _200 _03-27-2025/3342.png,-3.8720784072441,-5.545057964993369,0.5575215482357425,2.0550570267155113,1.9750553072095458,-1.0128012719369597,-2.163713923953938,2.1041933701250333,-1.7779464328252712,0.5887497511198516
No. 7_S_1.0 _200 _03-27-2025/3343.png,-4.084649971933023,-5.562718616796754,0.630700052495829,1.9777755554776686,1.8730247562519464,-0.874774274447272,-2.28416948085838,2.274897147119333,-1.849386110987738,0.7321010283857299
No. 7_S_1.0 _200 _03-27-2025/3344.png,-4.095629526717464,-5.6843934259616855,0.5258580064595471,2.1481295855613514,1.83489157776679,-0.750192345506866,-2.1582857737741707,2.4364779388636677,-1.9046914385331597,0.5607993891295777
No. 7_S_1.0 _200 _03-27-2025/3345.png,-3.8775607584671077,-5.648659817974805,0.5830733021703001,2.113612961031123,1.841576522134808,-0.7315464097645559,-2.056758945316191,2.260392852575965,-1.8458481851827004,0.6886046217088446
No. 7_S_1.0 _200 _03-27-2025/3346.png,-4.1160600319146985,-5.555055745638793,0.43811191578689623,2.128249138655299,1.7840088166176016,-0.8104404308556754,-2.2995398164332257,2.4158607692742553,-1.907068145617437,0.4985001219762144
No. 7_S_1.0 _200 _03-27-2025/3347.png,-3.943828176698302,-5.484087624683374,0.6840021921775481,2.2252829107415746,1.7564237451668088,-0.6789926536945505,-2.180052997817347,2.3355186595349213,-1.8686392757366441,0.45106269213851746
No. 7_S_1.0 _200 _03-27-2025/3348.png,-4.0862322411239145,-5.659420170494206,0.7002902095058143,2.0387474197520152,1.979551864312959,-0.7845714573121803,-2.0668690193732844,2.4602602673420524,-1.8684213327760837,0.45631466420748845
No. 7_S_1.0 _200 _03-27-2025/3349.png,-4.007093901060302,-5.526999407262407,0.5302224253505745,2.215863751218473,1.831630604290828,-0.7735762132092674,-1.975746413506768,2.3498853189402737,-2.0689839942411954,0.6649179957802809
No. 7_S_1.0 _200 _03-27-2025/3350.png,-3.9907269311148346,-5.453192737275019,0.49192203615340624,1.9114751360179074,1.6834301342726925,-0.7741674572324966,-2.1177482825002993,2.2014297789335178,-1.9345770316560746,0.6642032710854422
No. 7_S_1.0 _200 _03-27-2025/3351.png,-4.0428520734807245,-5.464443914207026,0.569502051208902,2.1389707461751364,1.81271728583333,-0.6882165400376574,-2.1127999130003583,2.383596578993652,-1.979844921270701,0.5791018227652027
No. 7_S_1.0 _200 _03-27-2025/3352.png,-3.947760855360042,-5.567858917696659,0.4609694590855913,2.2239072196235252,1.7560138694367682,-0.7208185956707571,-1.94644314267491,2.3967241074899377,-1.860456630188331,0.41935079784117546
No. 7_S_1.0 _200 _03-27-2025/3353.png,-3.988368455445066,-5.512524382542466,0.5320446291641687,2.146048455099475,1.7543790112652884,-0.8597350626346021,-2.0878678935483226,2.4984677549158363,-1.909393521950662,0.5434044502297031
No. 7_S_1.0 _200 _03-27-2025/3354.png,-3.904581723082261,-5.655164854261711,0.4216536945004652,2.169485080776038,1.7938825609980988,-0.8574583906535094,-2.0512328984790655,2.3887438229347655,-1.9508066279063874,0.47809207982527235
No. 7_S_1.0 _200 _03-27-2025/3355.png,-3.879522689038577,-5.482856415176814,0.4499355961977347,2.1537863690795493,1.7120475808787172,-0.8402627889372494,-2.095980914771553,2.383362209910345,-1.9631965052304254,0.590049840492926
No. 7_S_1.0 _200 _03-27-2025/3356.png,-4.057939208135878,-5.670095346257481,0.6966931265617387,2.0090234082738334,1.7137452607205548,-0.5835202538326447,-2.2503634681940516,2.3954227601302254,-1.6974420676072035,0.6358744679439776
No. 7_S_1.0 _200 _03-27-2025/3357.png,-3.8811381283370396,-5.58970901725178,0.8057291330502618,1.886949582279465,1.8635235867166697,-0.9063953659576716,-2.2349307325957573,2.249271181439658,-1.8252551795113208,0.5397503564365334
No. 7_S_1.0 _200 _03-27-2025/3358.png,-4.143081849240152,-5.548783868441939,0.8083309118606454,1.8872202929274717,1.9130549710233884,-0.8155133365321836,-2.240332320848374,2.273820194280372,-1.823619644283987,0.5486685205342408
No. 7_S_1.0 _200 _03-27-2025/3359.png,-3.9935246060229703,-5.606266202634025,0.5689399507286588,2.0359227125797457,1.9048811594921857,-0.9197253783487285,-2.1833768455552187,2.3520542517226772,-1.778889928688407,0.5417632012212148
No. 7_S_1.0 _200 _03-27-2025/3360.png,-4.1516255626522724,-5.435776949597427,0.7782578495216548,2.110399005311139,1.80230095602282,-0.6338888523637034,-2.094149307612541,2.2755314059731564,-1.8926650888467642,0.4112101642911976
No. 7_S_1.0 _200 _03-27-2025/3361.png,-3.9314503671035688,-5.628160794021841,0.6648722997702965,2.114245285422216,1.828035076596343,-0.8142961506534627,-2.1747074362913446,2.3812144425485915,-1.9062133524047953,0.561515398453567
No. 7_S_1.0 _200 _03-27-2025/3362.png,-4.061428713662123,-5.573168930734715,0.6217221844130592,1.8572971157608773,1.9179476765558707,-0.7604395062632641,-2.1484069920946767,2.329492955254139,-1.8733195367095452,0.717730053588451
No. 7_S_1.0 _200 _03-27-2025/3363.png,-3.9618668969148603,-5.708847360835364,0.655303159150769,2.0945974763840134,1.8525045825753206,-0.696082776176361,-2.0964146289322656,2.3163793213963775,-1.8709531017563346,0.45487467746899357
No. 7_S_1.0 _200 _03-27-2025/3364.png,-3.9515678966203422,-5.551005723159308,0.4174552288686062,2.1521106965859307,1.7173406382234306,-0.8031568352040823,-2.2453247233549725,2.318314015379517,-1.9732196281801673,0.6232693548637358
No. 7_S_1.0 _200 _03-27-2025/3365.png,-3.918665716801236,-5.622064488555255,0.5433944418039687,2.180932366423743,1.8332813091410005,-0.8776527396134997,-2.266565153589977,2.384306678301641,-1.9817746562764529,0.6245499581534086
No. 7_S_1.0 _200 _03-27-2025/3366.png,-4.069576583334625,-5.6233936155290625,0.5172441938184953,1.9458762725961911,1.7948915284096971,-0.8153989582871044,-2.0798174981765523,2.427588202184239,-1.8369124263515335,0.5218762889428565
No. 7_S_1.0 _200 _03-27-2025/3367.png,-3.9838415710130572,-5.681546115652365,0.48207775767201433,2.068781698455725,1.8167444623695124,-0.7180799486901024,-2.128551578688099,2.2779493888149798,-1.8753310136634656,0.8045197687940111
No. 7_S_1.0 _200 _03-27-2025/3368.png,-4.037516316701143,-5.6361112154816055,0.6603566358507553,2.0455187771113046,1.820488021169152,-0.6655243341707657,-2.013719060203388,2.2801250769411343,-1.8367344091072568,0.5385962488008498
No. 7_S_1.0 _200 _03-27-2025/3369.png,-4.041228241393729,-5.41483682721516,0.470548896555119,2.1682502448683696,1.8120246334946934,-0.7778202371656979,-1.9265117693037181,2.2626949604358053,-1.9097480728716385,0.6348712109737624
No. 7_S_1.0 _200 _03-27-2025/3370.png,-4.031303784423799,-5.569716814783584,0.6837666333333523,2.044685390529814,1.7508702765246569,-0.7326569012707096,-2.2314558708296555,2.325691721836952,-1.9788862092417694,0.6057004520522433
No. 7_S_1.0 _200 _03-27-2025/3371.png,-4.1367963572872135,-5.610222937295715,0.7864377980099793,2.027232281089425,1.7814941681852627,-0.5999345769243414,-2.1218612261094356,2.3632914597915526,-1.8073131483848672,0.5045640252333188
No. 7_S_1.0 _200 _03-27-2025/3372.png,-4.00423256158051,-5.635098920802436,0.36134166567637926,2.2256631013630734,1.9276632615172964,-0.6868105614996729,-2.1190257289689356,2.4469129242883874,-1.8886806385002726,0.6586887793567837
No. 7_S_1.0 _200 _03-27-2025/3373.png,-3.978854150125578,-5.636034413184449,0.5644073778374974,2.104437758744492,1.7147984024583496,-0.7381693871675394,-2.35743241501592,2.2532191214474064,-1.8652102856904653,0.6155675522386703
No. 7_S_1.0 _200 _03-27-2025/3374.png,-4.150004017215263,-5.548928837408042,0.5187661367389698,2.1422360738408504,1.8297946030316334,-0.6860340686639463,-2.3531723008870324,2.3289847999540605,-1.8954065896631205,0.7251297351063415
No. 7_S_1.0 _200 _03-27-2025/3375.png,-4.061914421798575,-5.586468789702867,0.6506904225732892,1.982848343331339,1.806806099622963,-0.8329318038589335,-2.2331414899762896,2.144694420476579,-1.9490982656556604,0.6913943760935699
No. 7_S_1.0 _200 _03-27-2025/3376.png,-4.1218633883639715,-5.483435286184953,0.8337556443728875,1.9283296775721102,1.8527459376789275,-0.7376807115136712,-2.1397237301023058,2.303762344912787,-1.6918324490737677,0.6214611478782488
No. 7_S_1.0 _200 _03-27-2025/3377.png,-3.9851153449582846,-5.552316613005752,0.6984187531690953,2.040273428555331,1.9038302567566359,-0.8460133706188029,-2.1384259936552916,2.3317046716600007,-1.9086968102932906,0.6480732671489808
No. 7_S_1.0 _200 _03-27-2025/3378.png,-3.895261025162152,-5.343318809546666,0.6205044207284072,2.0227332625848895,1.747699246494268,-0.8687662551432891,-2.046431607692881,2.2481434698063527,-1.8887866679117544,0.5775396191634128
No. 7_S_1.0 _200 _03-27-2025/3379.png,-3.9793087735586123,-5.571932532403789,0.5372064509566599,2.111004489270014,1.8055159597718275,-0.8830012840750223,-2.2687587832341425,2.207058503148769,-2.0225995939066443,0.6562049459885579
No. 7_S_1.0 _200 _03-27-2025/3380.png,-3.9222318141115533,-5.614402991752865,0.5021020864186063,2.2203666065138012,1.8150463637382193,-0.8675191104516107,-2.1996805969995306,2.3487303483609345,-1.9785438278729406,0.6149852739381525
No. 7_S_1.0 _200 _03-27-2025/3381.png,-4.010932565521002,-5.366350139518277,0.5452272640668951,2.074130832645647,1.8738669499797371,-0.7653204142119794,-2.1931820965871167,2.342112325323649,-1.9214220670007682,0.5728124623163224
No. 7_S_1.0 _200 _03-27-2025/3382.png,-4.040809904415783,-5.587271978486283,0.4744498078403847,2.129390555941926,1.765525967010204,-0.7888805186620953,-2.2270484178044314,2.3568699240905406,-1.948521002091288,0.672312248225865
No. 7_S_1.0 _200 _03-27-2025/3383.png,-4.071583423942996,-5.404149263052741,0.6038118680226248,2.1477118264956623,1.6861014774013938,-0.5724718307367538,-2.2399593754762464,2.3258143786052603,-1.9329896285872996,0.5584242155132495
No. 7_S_1.0 _200 _03-27-2025/3384.png,-3.9415839728585267,-5.603410112308353,0.50219198727358,2.175341907969811,1.8485729832768683,-0.832666053245791,-2.3342976573830865,2.3915144297446815,-1.8897691193190065,0.614413749435542
No. 7_S_1.0 _200 _03-27-2025/3385.png,-3.9864241011233243,-5.684898152498384,0.5700814252473201,2.0588045866122435,1.8291192327770707,-0.8877133643213608,-2.1935935950238554,2.181450717587703,-1.8671650883977802,0.5714051260106783
No. 7_S_1.0 _200 _03-27-2025/3386.png,-3.9866868612648316,-5.551758181810849,0.6060952127863342,2.3413472867411187,1.8763440396700013,-0.7763248437131138,-2.0634421093632644,2.3530984902328953,-1.9674510529542983,0.5847470643735555
No. 7_S_1.0 _200 _03-27-2025/3387.png,-4.044408724911632,-5.586786402004442,0.5057193398581852,2.252321916381165,1.7662214444343598,-0.582257641986307,-2.15908798761482,2.412643159885981,-1.9048628495852085,0.6839271474452189
No. 7_S_1.0 _200 _03-27-2025/3388.png,-3.9879993329032946,-5.5797618379229945,0.7430642250258774,1.9713445366604496,1.8283127055051032,-0.6293317400283462,-2.1112473151902758,2.405618097578806,-2.030918842998616,0.4249091432125618
No. 7_S_1.0 _200 _03-27-2025/3389.png,-3.964281036348745,-5.701257068273719,0.4169921807326453,2.3386606937748144,1.9058934825387173,-0.8918308443671412,-2.1170938484845387,2.4022052505513685,-1.9008355505463501,0.570060055226
No. 7_S_1.0 _200 _03-27-2025/3390.png,-4.013483980552633,-5.558494923807196,0.5265413206527327,2.166846182986774,1.8549166317155776,-0.6889255631723001,-2.2079302522290543,2.400833751449703,-1.9147413442412828,0.6627412944521249
No. 7_S_1.0 _200 _03-27-2025/3391.png,-4.043979740781106,-5.5222075724439765,0.5189108650824377,2.1534415032271887,1.6958677145343815,-0.7630559817982125,-2.233329142963236,2.333363251201469,-1.9276385995717318,0.5588582278017444
No. 7_S_1.0 _200 _03-27-2025/3392.png,-3.991463987382433,-5.429244499502895,0.5224386942077874,2.1232642861439057,1.7801583695857017,-0.6866030975098343,-2.248273928431924,2.1487006841522227,-1.9690008891789934,0.6672406711810734
No. 7_S_1.0 _200 _03-27-2025/3393.png,-3.8524258158087736,-5.6876111977936095,0.5479512891220732,2.201014707745646,1.7832847592174779,-0.762853725651119,-2.2013110005955574,2.404547984093057,-1.9942399506698214,0.6197938778909009
No. 7_S_1.0 _200 _03-27-2025/3394.png,-4.016484318804425,-5.6848193440385995,0.7172011287928353,2.072626209508803,1.9047533450870813,-0.7316181365580481,-2.2286144912712045,2.2785610703050736,-1.9444372909072563,0.6778664294696619
No. 7_S_1.0 _200 _03-27-2025/3395.png,-3.7869900497999565,-5.505244854533114,0.5825685870274047,2.219297180062137,1.753276212658278,-0.6632894399408502,-2.1348166538141116,2.329786608148524,-1.9358132323165331,0.5294309609716525
No. 7_S_1.0 _200 _03-27-2025/3396.png,-4.103686898371927,-5.499810796089603,0.6291908138664208,2.0840245085588567,1.691076564251592,-0.7112849862182609,-2.2784227550337923,2.2746673783617304,-1.8998219215549637,0.7245950391205018
No. 7_S_1.0 _200 _03-27-2025/3397.png,-3.961333276139178,-5.581664320175648,0.5259274735519881,2.011959020998736,1.7427369051678194,-0.9685654356847846,-2.2777544984933003,2.187349255359214,-1.7779965017177335,0.7581399316194672
No. 7_S_1.0 _200 _03-27-2025/3398.png,-4.009621254521815,-5.509577352625694,0.6094107052613467,2.0029199493033367,1.8618516827061318,-0.7920791179091968,-2.045690650483236,2.2994226854166566,-1.996853305831337,0.5035810715294429
No. 7_S_1.0 _200 _03-27-2025/3399.png,-3.7932057822956846,-5.605022914524749,0.6821223929716584,2.0262207903261906,1.712099823135339,-0.7943906097441857,-1.9722130110438614,2.1934215682420017,-2.0398234058845848,0.5903172201331945
No. 7_S_1.0 _200 _03-27-2025/3400.png,-4.0413682274284755,-5.635421128429529,0.5306947448041761,2.194069794528284,1.7548757285200158,-0.6903111955617875,-2.182147544747503,2.3038735084972313,-1.8924623243375551,0.566066937611359
No. 7_S_1.0 _200 _03-27-2025/3401.png,-4.0720244950520055,-5.648328838891224,0.5304555873296941,2.172239375555737,1.8396549282862515,-0.7361370225984376,-1.995512769506206,2.37458434736258,-1.8813602834274423,0.5940992109416134
No. 7_S_1.0 _200 _03-27-2025/3402.png,-4.0458293988318115,-5.446331978498817,0.5319024000823944,2.0662909046945366,1.8132493730961323,-0.7225061796410297,-2.005658254803769,2.2817902428343526,-1.8763335993557293,0.6673027769443185
No. 7_S_1.0 _200 _03-27-2025/3403.png,-4.104412224802013,-5.464634303553204,0.5099235163078824,2.0187211932180524,1.9041517280075022,-0.6668510337711315,-2.062451390146949,2.2916296943063195,-1.857483123428803,0.6011701474821902
No. 7_S_1.0 _200 _03-27-2025/3404.png,-3.9145170725221172,-5.730449788793077,0.6144150522355467,1.9334068883591584,1.7383687476718948,-0.7798986808123787,-2.085405942074162,2.3356020166132456,-2.0202678088676658,0.6568355385305389
No. 7_S_1.0 _200 _03-27-2025/3405.png,-3.875104797922363,-5.7497501990907836,0.4710755012664265,2.05950416719182,1.8193100829889122,-0.8433134047794542,-2.2221324070000175,2.2759307087995815,-1.946857907131149,0.6569960839936919
No. 7_S_1.0 _200 _03-27-2025/3406.png,-3.967190090047752,-5.803055023230792,0.6369051814683839,2.02750133389409,1.7397141606863988,-0.8389968731994482,-2.1446195986001917,2.31286111948223,-1.8350668323031316,0.5597241950347334
No. 7_S_1.0 _200 _03-27-2025/3407.png,-3.9109871228986233,-5.73359649854145,0.8021080841374264,1.8373052357614021,1.675080805280188,-0.8870631929333523,-2.2142152832853776,2.0917065766225935,-1.7803056515762221,0.7229758629098115
No. 7_S_1.0 _200 _03-27-2025/3408.png,-3.920781609996486,-5.664769646402307,0.6042680606353557,1.9284990221038925,1.6396381897050638,-0.8813947069399668,-2.2816777773127503,2.1702597106234958,-1.8114307143294015,0.7095860446838071
No. 7_S_1.0 _200 _03-27-2025/3409.png,-4.176797727328477,-5.417111252442561,1.0036480401983212,1.8161087043942121,1.7618577308067644,-0.46016487861296307,-1.453614606048382,2.034251884437584,-1.757503764319479,-0.057272362211600925
No. 7_S_1.0 _200 _03-27-2025/3410.png,-4.014381475138901,-5.561566218587565,0.9756969205845412,1.644622070414215,1.7980948562726553,-0.7314555375272351,-1.734999448081521,2.3000844621616032,-2.0213431491746388,0.16734049502221282
No. 7_S_1.0 _200 _03-27-2025/3411.png,-4.174330191536735,-5.774872976363367,0.6794941552763323,2.0356774383928506,1.8940437275185962,-0.7083171667944335,-2.0526991854677816,2.282027731780568,-1.883519321972607,0.22890762271509457
No. 7_S_1.0 _200 _03-27-2025/3412.png,-4.164710229041723,-5.682449688594609,0.6813183942321697,2.0063925641671094,1.7871359040394412,-0.7722691369797237,-2.244861868980498,2.165095352135065,-1.8836379489873458,0.48629137430988667
No. 7_S_1.0 _200 _03-27-2025/3413.png,-4.1998360136580875,-5.573160404418228,0.64496317580031,1.9791885133414215,1.7840577778714155,-0.7647686662709687,-2.026573269033466,2.218927463530207,-1.78370820361576,0.43897127473037223
No. 7_S_1.0 _200 _03-27-2025/3414.png,-4.148021054299674,-5.599903511074157,0.44833861085443694,2.0181611460661646,1.8029720538969543,-0.8638514730681508,-2.2664764221098714,2.37556063577496,-1.8978555679792644,0.7489025860001823
No. 7_S_1.0 _200 _03-27-2025/3415.png,-3.950526769302929,-5.6093777084119125,0.503799815536766,2.1697569315649634,1.6674218043853393,-0.6877329906639393,-2.008215985822044,2.371142634914758,-1.8265689278176316,0.5476774643118749
No. 7_S_1.0 _200 _03-27-2025/3416.png,-4.078980035037927,-5.512220498189485,0.5541662620367838,2.118868182051532,1.8286989331399595,-0.7373380025312435,-2.2783022346376396,2.3375517684044347,-1.9199912083384767,0.6118158145488888
No. 7_S_1.0 _200 _03-27-2025/3417.png,-4.1208628149504065,-5.584680829915408,0.774575800306426,2.071230764090746,1.7106711313778393,-0.6374508673725572,-2.2087696666986973,2.271242503821913,-1.8522710224161258,0.6062951970701898
No. 7_S_1.0 _200 _03-27-2025/3418.png,-4.225636083607211,-5.524682744136678,0.6636735794583117,2.2390453574187994,1.8385426864035306,-0.7026289705299664,-2.225873088741665,2.3048216294817383,-1.8601647796932093,0.6487989611791964
No. 7_S_1.0 _200 _03-27-2025/3419.png,-3.9086798210282163,-5.6876040166614175,0.4241707978575242,2.1972170474756627,1.8072554520126916,-0.8125427561742717,-2.0858357618313965,2.4478489587056362,-1.8854440346508992,0.5908421306270024
No. 7_S_1.0 _200 _03-27-2025/3420.png,-3.888976437582409,-5.634553880137517,0.41351967625702635,2.1904350496895404,1.7971396652678773,-0.7678033869238909,-2.129087231247497,2.589890847654324,-1.9558727648681913,0.6643385325167439
No. 7_S_1.0 _200 _03-27-2025/3421.png,-3.995601770366017,-5.846138350278004,0.623763268879344,1.8972432412763194,1.7556531886108064,-0.775807253880958,-2.006285920072535,2.2923062207505787,-1.8152487240029958,0.5127988341816261
No. 7_S_1.0 _200 _03-27-2025/3422.png,-3.6502357283851232,-5.808180445945199,0.9219415558611139,1.8339169803779871,1.6894614409263407,-0.9653539938690363,-1.9311507599996816,2.4519286132888745,-1.7379335690059512,0.5306985271560691
No. 7_S_1.0 _200 _03-27-2025/3423.png,-3.9526856984637693,-5.77171799912737,0.6774837877227444,2.1797705969488206,1.721493891611035,-0.718939761223083,-2.080477840738439,2.335637587849167,-1.9086670438323972,0.5256743293990009
